transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
206_run0	0	0	-0.319985551818	2	0.999999592702	0.0019861253825	0.818440649398	0.126351729035	0.590259893993	0.19195415324	0.0	7.8988939064	7.4042106775	0.061640306522	1.71070681407	0.715200627711	0.571428571429	0.642399686145	1		206_run0
213_run0	0	0	3.49760651441	2	0.958377420902	0.0805538172716	0.992752179742	0.0965235978365	0.979529102046	0.0273576899971	3.64477734445	7.60526702497	6.19925323424	0.00097589218389	0.265836937855	0.0143409010247	0.91262129311	0.933528875368	1		213_run0
213_run0	0	0	1.96806755286	2	0.958418955406	0.348122653317	0.192601836915	0.955307409167	0.586962798206	0.0983978520607	4.02137336241	9.70048650554	7.9644359776	0.0218238381383	2.57981324145	0.706435087636	0.847799319525	0.862345226595	1		213_run0
213_run0	0	0	1.54458558715	0	0.969408730666	0.186545682103	0.911682080895	0.0366907082498	0.166618776259	0.166225243265	3.52675957021	23.4915984826	33.6234611233	0.0244185708173	0.265836937855	0.0143409010247	0.901248616186	0.913768873819	2		213_run0
213_run0	0	0	1.132053619	0	0.980024278164	0.247809762203	0.864834477576	0.0	-0.20876512068	0.238659711444	3.74816770476	22.7682183562	27.8656976041	0.0535342985904	0.265836937855	0.0279626354252	0.910322156006	0.919857873548	1		213_run0
213_run0	0	0	0.682528214188	0	0.920837382476	0.00816645807259	0.460652635968	0.731800734997	0.395049442349	0.11924602247	1.53717616393	8.55595278314	16.5477853753	0.0388231312492	2.20848900055	1.3302087534	0.708340988279	0.651246942762	2		213_run0
213_run0	0	0	0.427142253369	0	0.924870441357	0.0181789737172	0.4365221512	0.311962125823	0.213034950933	0.16344398651	1.86986251426	6.70910394487	6.00107789094	0.0755591733454	3.78203093192	1.70660262323	0.711916447773	0.720884807255	1		213_run0
213_run0	0	0	-0.449102402657	0	0.986149628957	0.00321495619524	0.475464327422	0.170316308737	0.703925616995	0.0885117928108	0.538397612682	16.3052482099	10.6872451819	0.0504244820388	1.2034452806	0.655737951076	0.821557214495	0.806681056752	0		213_run0
213_run0	0	0	-0.485247528401	0	0.816679567099	0.0337218397997	0.572660115992	0.967524915934	-0.249077133455	0.201763815838	2.19008583686	14.2954237871	10.6572627675	0.0662931834515	4.01897050192	1.09124380754	0.602804709219	0.611746568099	1		213_run0
213_run0	0	0	-0.486325684845	0	0.92186264197	0.00657853566959	0.344668340158	0.428061828017	0.0335192916079	0.116918317702	1.36464372703	16.3979063334	19.3427925632	0.0396179068601	1.84841236467	0.838225975322	0.703685392963	0.656709237442	0		213_run0
213_run0	0	0	-0.792123115563	0	0.962785849969	0.00298028785982	0.339353273848	0.288713902235	0.295492066202	0.129682741333	0.217609231442	12.8180399077	14.4504326724	0.066681878709	1.15582623298	0.365987142324	0.77000896352	0.806362954468	0		213_run0
213_run0	0	0	-1.41360226087	0	0.901658554872	0.00305068836045	-0.0402585050893	0.0	0.877347771925	0.0549948362267	0.0	14.5939337161	7.93748175474	0.0628790776842	3.27664197462	1.24915705668	0.583581205001	0.702409800867	0		213_run0
213_run0	0	0	-2.19055595905	0	-1.0	0.00125156445557	0.502122925624	0.0	0.488028816359	0.109878285358	0.344684262798	21.9770440246	17.057992697	0.0819307132686	1.0	1.0	0.0	0.0	0		213_run0
220_run0	0	0	7.02025893655	10	0.994320760171	0.847258459126	0.998660617375	0.0	0.963411353482	0.0237687229387	5.09955162459	1.27014442661	1.23219106072	0.0084243701756	0.0	0.0	0.998732152058	0.998797633837	11		220_run0
220_run0	0	0	3.59677387873	4	0.989498625199	0.0773117640448	0.996482753704	0.0	-0.433789032313	0.268454467638	2.81450792748	1.23031196663	0.804244751455	0.030687834437	0.0	0.0	0.950815573536	0.949817479314	6		220_run0
220_run0	0	0	0.588961921658	0	0.952608247598	0.0426249795215	0.947115691455	0.0496156532317	0.283516648547	0.234206067016	1.44736686375	11.8447597264	13.6536896323	0.0567732344019	0.910683602523	0.346825264893	0.810822543661	0.79484172727	1		220_run0
220_run0	0	0	0.386924813328	0	-1.0	0.00164640032711	0.975249382265	0.0	0.843944567097	0.0462889076137	0.0	3.86652617045	2.42676353354	0.0309850674264	1.0	1.0	0.0	0.0	2		220_run0
220_run0	0	0	-0.555527807495	0	0.666666547457	0.00077987383916	0.906578171064	0.0	-0.463488116415	0.270694021884	0.0	7.21378323255	8.82972814002	0.0122527753394	2.12718251754	1.24370793585	0.380952380952	0.378146032075	1		220_run0
222_run0	0	0	5.45726270303	5	0.958788941304	0.946181599519	0.989359338913	0.141722278669	0.983517952638	0.0929744622904	4.58323013109	2.44704029526	1.97260289269	0.00115191066887	1.82136720505	0.524704858318	0.891556793733	0.905056273325	8		222_run0
222_run0	0	0	1.48058579342	0	0.886630843083	0.0241674541133	0.955831532164	0.0	0.957649502022	0.086219221347	1.13516072719	1.77070312795	1.13211005466	0.0281206192806	2.39542123252	1.13392274192	0.740035963051	0.735113874482	0		222_run0
222_run0	0	0	-0.39598066415	0	-0.333333432674	0.00042951636457	0.653238718132	0.0	0.19954441372	0.189614377022	0.525893287898	3.5638112785	2.09174771687	0.0200072809642	2.34119768523	1.67243949262	0.0476190476191	0.163780253691	0		222_run0
222_run0	0	0	-0.479271021124	0	0.333333075047	0.00157489333677	0.504814582964	0.0909090936184	0.239380452566	0.146470410341	0.0	2.21106278817	2.09885697849	0.0357782803059	2.33738481959	1.76483108761	0.238095238095	0.117584456195	0		222_run0
222_run0	0	0	-0.822072447133	1	-0.333333333333	0.00028634424305	-0.298182583045	0.0	-0.378283835836	0.26135919082	1.20397280433	0.0	0.0	0.0862821790953	2.43142287989	1.90675501057	0.142857142857	0.0466224947143	0		222_run0
222_run0	0	0	-1.18312672065	0	-1.0	0.00028634424305	-0.137655833498	0.0	-0.132735745513	0.235954965236	0.0	0.0	0.0	0.0617772982179	1.0	1.0	0.0	0.0	0		222_run0
222_run0	0	0	-1.21819344334	0	-0.333333462477	0.0005726884861	0.74479718115	0.0	-0.294746966706	0.26135919082	1.20397280433	14.25586239	10.1016093112	0.0485670720227	2.38678570295	1.92986071289	0.119047619048	0.0350696435544	0		222_run0
242_run0	0	0	6.64851031773	5	0.998002439737	0.871566788723	0.996032996075	0.0449092797935	0.717256838817	0.0517650358838	5.04503146423	1.83759545266	1.69109729721	0.00012142531577	0.0	0.0	0.991536268249	0.991534330799	10		242_run0
242_run0	0	0	1.00652274377	0	0.75492438674	0.0249590664166	0.932676593649	0.17533396557	0.692744133293	0.0637489730382	0.643056412977	3.75461631446	3.8863599676	0.0351038670197	1.40690820962	0.545978114063	0.721250417347	0.67796746523	0		242_run0
242_run0	0	0	-0.420843972399	1	0.966301888227	0.00925843231818	0.318392096061	0.0771704167128	0.594021567879	0.0308723930357	0.0186402190864	15.4770574278	16.1831960007	0.0239611498986	0.878565732481	0.468320557275	0.84265857655	0.812006933059	0		242_run0
242_run0	0	0	-0.981760131491	0	0.297009547551	0.00113125539579	0.317029489878	0.0	-0.515351526882	0.150621465474	0.0	3.38263775484	2.81255917504	0.0695928061774	3.21020391644	2.01699637709	0.368689683823	0.303740988828	0		242_run0
242_run0	0	0	-1.07521923421	0	0.666666398446	0.00203625971242	0.221073464872	0.0	0.0246864436485	0.133756543385	0.0	13.3372066799	13.6743025715	0.0483580597585	2.1188644508	1.23303468533	0.404761904762	0.383482657337	2		242_run0
242_run0	0	0	-1.09040621843	0	0.33333325386	0.00161352743294	0.638976625694	0.0	0.674817295146	0.187129006934	0.0	11.1588797841	11.760429691	0.0565722815628	2.12718251754	1.29654753819	0.380952380952	0.351726230907	0		242_run0
242_run0	0	0	-1.15936576662	0	-1.0	0.00029769878837	0.525643393294	0.20000000298	-0.72271875598	0.178887560494	0.0	3.60373634034	3.29614128994	0.0672824976191	1.0	1.0	0.0	0.0	0		242_run0
242_run0	0	0	-1.38831224016	0	-1.0	0.00065493733441	0.488417119395	0.0	0.536442857567	0.0514481678115	0.0	17.3471426337	19.1791852838	0.0342133174994	1.0	1.0	0.0	0.0	1		242_run0
242_run0	0	0	-1.85399794801	0	0.588328003883	0.00866303474145	0.808377730952	0.247422687709	-0.0372522642332	0.144149007495	0.311890649004	21.7675636903	22.4863409462	0.0840431134482	3.56844979296	2.06101782034	0.513808791428	0.451272567566	1		242_run0
242_run0	0	0	-2.10725817231	0	-1.0	0.00197076597898	-0.196201641975	0.543806659058	-0.610749025047	0.156168360945	0.502780189283	15.4562472347	16.3170133781	0.050910767055	1.0	1.0	0.0	0.0	1		242_run0
257_run0	0	0	4.36435196993	6	0.99064997832	0.974935503076	0.985584461726	0.0	0.985500175125	0.0425258285857	4.86126847765	22.9024508206	9.45758322865	0.00214618030613	0.0	0.0	0.990853564505	0.995842318644	8		257_run0
257_run0	0	0	0.93290153706	0	0.960765808821	0.0044435223439	-0.0580563675415	0.0	-0.578398058923	0.208440713113	2.75107176627	10.4993056499	12.240469124	0.00865667027858	1.50457695899	0.851930911927	0.763100446337	0.765468801211	1		257_run0
257_run0	0	0	0.0336288853539	1	0.999999900659	0.00023453426906	-0.0531120905983	0.0	0.952288190507	0.101889394625	0.0	3.74905182095	1.86391548411	0.0273821748392	1.4972486712	0.317714455624	0.714285714286	0.841142772188	0		257_run0
257_run0	0	0	-1.33133881412	0	0.923949082692	0.0008840137834	0.556434801033	0.0	-0.458028439057	0.196080917388	0.30909107154	19.8788591713	13.936304451	0.0686184796221	1.68239537047	0.615014889605	0.758023650618	0.850020545975	1		257_run0
257_run0	0	0	-1.343504528	0	0.333333005508	0.00019845207382	0.294930547691	0.363636374474	-0.540232438517	0.247300991247	0.144599347054	2.90151375027	1.25388161375	0.0433998886076	2.34119768523	1.99465090139	0.0476190476191	0.0026745493054	0		257_run0
274_run0	0	0	3.82274351005	0	0.662842790286	0.367516629712	0.973298097404	0.0	0.883793695905	0.0593984614614	4.15393212605	1.79798831764	1.87865545092	0.00679591400852	5.26439057317	1.2508953001	0.678614257902	0.782859511908	4		274_run0
274_run0	0	0	1.29913528641	0	0.655307809512	0.0348432055749	0.820613654174	0.0	0.706931181221	0.0813144539656	2.42720197448	5.29343411274	5.89720741744	0.0784883614791	3.30198408271	1.05246242582	0.622143203983	0.725858431784	0		274_run0
274_run0	0	0	1.29027855186	0	0.978463192781	0.0539277795375	0.785594890112	0.0	-0.301431048986	0.187118616258	2.79271464241	8.51494942432	8.46634648878	0.0454745508527	2.31608869645	1.35480306926	0.794574575495	0.754792995382	0		274_run0
274_run0	0	0	1.09352893988	0	0.662711759408	0.0205891669306	0.813681123345	0.0	0.9332742957	0.0883074609586	1.28684962082	1.49710227536	2.19306592782	0.0533722314574	2.61135263418	1.10847261455	0.539682539683	0.57039916282	0		274_run0
274_run0	0	0	1.02489487669	0	0.321801155806	0.0365853658537	0.741793135887	0.0	0.864135642535	0.167720195916	2.11404699112	2.62428834699	2.13651160609	0.0161216266353	4.2260203999	2.38954246216	0.359766139563	0.370539571471	0		274_run0
274_run0	0	0	0.992767603961	0	0.603150824706	0.0452961672474	0.841514537711	0.0	-0.30984158335	0.189446195678	2.88072693001	6.69998438668	3.94273190598	0.0632597876109	4.53181765971	2.63799633705	0.518005618782	0.447843669675	1		274_run0
274_run0	0	0	0.794546817016	0	0.998100598653	0.0126702565727	0.560867284802	0.5625	0.169293817273	0.0902329089646	1.6987013066	11.7490706443	10.0115490529	0.00231889523968	0.98795679191	0.567999990356	0.837220696365	0.815679462231	0		274_run0
274_run0	0	0	0.581052391119	0	-1.0	0.00316756414317	0.888758223904	0.0	0.471636983344	0.0945765552221	1.71080928267	3.34770889739	3.73588611257	0.0802210543051	1.0	1.0	0.0	0.0	0		274_run0
274_run0	0	0	0.509999685273	2	0.658035318057	0.0301710484637	0.85469928576	0.0524934381247	0.0269039974657	0.141491907207	2.15649724987	12.6332971359	15.4108289186	0.0309330621241	2.53827837538	1.19030354051	0.558258460713	0.564188814396	0		274_run0
274_run0	0	0	0.438871841689	0	0.333333224058	0.00633512828635	0.356916798199	0.0	-0.554727036562	0.16835442433	1.72697020496	2.72684924244	2.3675080043	0.00689796079906	2.33738481959	1.78174021403	0.238095238095	0.109129892983	0		274_run0
274_run0	0	0	0.179366648359	0	0.641765773296	0.0102945834653	0.463559227847	0.0	0.774504987471	0.0727997208126	0.513183861715	3.72109729177	3.9858645306	0.0473087910068	3.4714217492	1.48517253925	0.588180405657	0.668552724338	0		274_run0
274_run0	0	0	0.0626705215897	0	0.0	0.00237567310738	-0.244695026051	0.0	-0.187496163087	0.177909888555	1.02530309334	0.0	0.0	0.0243891407664	2.35439152834	1.56518395064	0.285714285714	0.21740802468	1		274_run0
274_run0	0	0	-0.0442688216094	0	0.949242204428	0.0436331960722	0.0589362001686	0.199637025595	0.512266021148	0.122860768184	2.28804209435	14.0845053048	11.142514292	0.0697275832376	2.63569315282	1.52402865063	0.676689262847	0.689481354622	0		274_run0
274_run0	0	0	-0.105006876693	0	-1.0	0.00237567310738	0.516933604446	0.0	0.856084995842	0.181713914323	0.0	1.42275388999	2.33412627264	0.0123581657889	1.0	1.0	0.0	0.0	1		274_run0
274_run0	0	0	-0.239709062366	0	0.624782482783	0.0519480519481	0.68623686847	0.414634138346	0.307384708608	0.17051704414	2.73644884419	17.8926976169	17.231457218	0.0253489876173	5.26153339414	2.41670875136	0.523492509373	0.564398128257	0		274_run0
274_run0	0	0	-0.293699977376	0	-1.0	0.00158378207159	0.674537725483	0.0	-0.406154805395	0.245184434717	0.870078158666	5.71988407145	4.09208927392	0.0209898267579	1.0	1.0	0.0	0.0	1		274_run0
274_run0	0	0	-0.431371758804	0	-1.0	0.00079189103579	0.879279157634	0.0	0.848131338165	0.239870268066	0.0	2.19699859329	3.69608801251	0.0384416238131	1.0	1.0	0.0	0.0	0		274_run0
274_run0	0	0	-0.647242736975	0	-1.0	0.00395945517897	0.235285279952	0.0	0.393871787952	0.11655802573	0.0121617662345	1.13847036389	1.91528873866	0.0618255322947	1.0	1.0	0.0	0.0	0		274_run0
274_run0	0	0	-0.766757270397	0	-1.0	0.00316756414317	0.818649383497	0.0	0.478168346124	0.136898731354	0.287574337314	6.61708745365	7.02081943317	0.0862508092114	1.0	1.0	0.0	0.0	0		274_run0
274_run0	0	0	-0.883732052111	0	-0.0128702521324	0.00475134621476	0.565905339677	0.0	-0.779581759359	0.2091651321	0.510825623766	2.46603700907	1.45687544483	0.0577404593498	3.59250488448	2.78541254923	0.134920634921	0.0783385666217	0		274_run0
274_run0	0	0	-1.22931585448	0	-0.00962469975154	0.00554323725055	0.30240310697	0.0	-0.218370259217	0.199229819047	0.0758778399032	4.72426983142	3.30499308051	0.0336116407623	4.70878305669	2.74073788938	0.285714285714	0.314815527656	0		274_run0
287_run0	0	0	2.62139760668	4	0.884321083625	0.918626069997	0.995113723396	0.0	0.976069523658	0.0468251812129	4.44903162497	25.0349374143	7.98226438353	0.00088477380175	0.748624335601	0.140143728612	0.790623074826	0.897308253774	3		287_run0
287_run0	0	0	-0.588726493477	0	-0.0234769284725	0.00325062303608	0.530186743957	0.0	0.667922020947	0.151416276972	0.390905773362	7.27662980314	17.2849421058	0.0180729884949	3.49923606706	0.898591461665	0.272853476835	0.713471879357	0		287_run0
287_run0	0	0	-0.759272646147	0	-1.0	0.00162531151804	0.598496709953	0.0	0.780616312383	0.131322969026	1.61747820639	19.888610727	19.9703000065	0.0112134835468	1.0	1.0	0.0	0.0	0		287_run0
287_run0	0	0	-0.83214415854	0	-0.333333333333	0.00054177050601	0.491324694784	0.0	-0.308818631034	0.295684294743	0.510825623766	1.09117563815	0.503042692041	0.0663350555261	2.38678570295	1.98003524926	0.119047619048	0.00998237537065	0		287_run0
287_run0	0	0	-0.931606431158	0	-0.333333363136	0.00108354101203	0.74479718115	0.0	-0.251426500833	0.297989635693	0.0	1.54200994069	0.646894279906	0.0501037212576	2.38678570295	1.98256466101	0.119047619048	0.00871766949322	0		287_run0
287_run0	0	0	-0.964243665164	0	-1.09275182088e-07	0.00108354101203	0.303895133081	0.0	0.211652182891	0.21465630236	0.534755127487	6.71444427509	2.8168012927	0.0405595778572	2.43142287989	0.827558869169	0.142857142857	0.586220565415	0		287_run0
287_run0	0	0	-1.33377936677	0	-0.333333532015	0.00162531151804	0.953640249574	0.0	0.319464999788	0.198915906123	0.0	9.15839818695	15.748286011	0.0746476022635	2.34119768523	1.99022268134	0.0476190476191	0.00488865933105	0		287_run0
297_run0	0	0	6.1050612393	10	0.996530512969	0.767472547968	0.988242115231	0.0	0.441452155278	0.0518396074087	4.9387980038	8.98987559936	6.09122744809	0.00146178735433	0.0	0.0	0.99902433875	0.999061349675	11		297_run0
297_run0	0	0	4.8062746925	3	0.974498301744	0.138663651412	0.984928358081	0.0	0.356972144585	0.0566603316008	3.19390243424	9.57432675296	6.62899942107	0.0200523894571	0.0	0.0	0.968485628246	0.969098898138	11		297_run0
297_run0	0	0	1.26636508383	1	0.87190742294	0.0151213484718	0.978285250447	0.0	0.493625825424	0.0511410912393	1.0832907098	10.4757735489	7.52076996413	0.0128706577267	0.501425725657	0.176182118079	0.764967008246	0.753353178165	1		297_run0
297_run0	0	0	-0.103375982521	1	0.93271925052	0.00751171519828	0.981240654892	0.0	-0.344338191896	0.187387751907	0.404708678809	11.9035433692	9.93914646042	0.0325659236059	0.935663981409	0.495444536041	0.793906016595	0.751254258139	0		297_run0
297_run0	0	0	-0.569484107644	1	0.666666328907	0.00638332595062	0.984528187846	0.0	-0.383703397368	0.188542462408	0.502514799912	11.943924444	8.05716365524	0.0586621254225	1.71070681407	1.18943265314	0.571428571429	0.405283673428	0		297_run0
306_run0	0	0	6.48767877287	4	0.982548594475	0.848421424992	0.990154266679	0.047809317708	0.797822470564	0.0487141281984	4.85685147508	1.83694628337	1.59711634389	0.00357922698806	0.0	0.0	0.954279013748	0.957148854511	10		306_run0
306_run0	0	0	-0.268101370758	0	0.513535356522	0.00206349674262	0.0218447174173	0.0	0.0767511921682	0.145735502172	0.182159437842	2.36545078043	2.14038659997	0.0301148240668	2.6011899452	1.09855851555	0.595427302979	0.669886693471	0		306_run0
306_run0	0	0	-0.634701700435	0	0.19304060936	0.00294785248946	0.711904708235	0.0	-0.325455328309	0.26753269684	0.337409257747	1.11601897506	0.997878661095	0.0536253801631	4.41810943473	2.32911038618	0.388888888889	0.457503831748	0		306_run0
306_run0	0	0	-0.721328873403	0	0.177200961113	0.00294785248946	0.582233049134	0.0	0.307855111672	0.142646931089	0.0	4.69145711177	5.00167166727	0.0147303135189	3.59343216071	2.75760820128	0.177777777778	0.0993544629299	0		306_run0
306_run0	0	0	-0.792865725813	0	0.6	0.00176871149368	0.159110414147	0.0	-0.0943155026926	0.140887246631	0.332876388126	11.0559331032	15.3611349655	0.02205171434	1.81704843502	0.927656878273	0.533333333333	0.536171560864	0		306_run0
306_run0	0	0	-1.60579096521	0	0.19999986887	0.00176871149368	0.72398608184	0.0	-0.198567837272	0.214199363506	0.0	9.94097392833	10.892610204	0.0843438665905	2.39041353112	1.52082918867	0.166666666667	0.239585405667	0		306_run0
306_run0	0	0	-1.62964160136	1	0.387293624878	0.0578073873183	0.827588250727	0.250892400742	-0.00596435309462	0.213692316097	1.61966611394	10.2026303021	8.44133422902	0.0576621832876	13.2387221447	5.9538382236	0.469910978474	0.482525357813	0		306_run0
306_run0	0	0	-1.64951582747	0	-1.0	0.00206349674262	0.853902024215	0.0	0.0771168400305	0.0932681990116	0.396495176967	18.8534332534	18.804062937	0.0729856961254	1.0	1.0	0.0	0.0	0		306_run0
306_run0	0	0	-1.73310526598	0	-0.619984614849	0.00117914099578	0.170599898449	0.0	-0.43457559905	0.34753269684	0.0	1.54412103979	1.01269833388	0.0359408532778	4.0	4.0	0.0	0.0	0		306_run0
306_run0	0	0	-1.83834531928	0	-0.600000011921	0.00088435574684	0.469222930517	0.0	-0.43457559905	0.34753269684	0.0	9.0203610541	5.91592522552	0.0247709565185	2.38306444616	1.96558977624	0.0666666666667	0.0172051118808	0		306_run0
306_run0	0	0	-2.01717896533	0	-0.211689388752	0.00235828199157	-0.0299028374296	0.0	-0.3771556376	0.262646931089	0.0	7.13187098646	4.67737546434	0.0324430708988	4.78082706224	3.63969654166	0.173951453056	0.0961591992094	0		306_run0
32_run0	0	0	6.5812033299	4	0.996426006158	0.605160155391	0.995009473213	0.0	0.89626936049	0.018749931639	4.89881929071	0.587977927711	0.581578063166	0.00293799368874	0.0	0.0	0.983066149708	0.981208969378	9		32_run0
